filename,width,height,class,xmin,ymin,xmax,ymax
B6N_UGRB_I_R06T_part_00393210_00458745_1521_dl.png,500,189,utilities,237,23,262,55
B6N_UGRB_I_R06T_part_00393210_00458745_1526_dl.png,500,189,utilities,236,25,263,49
B6N_UGRB_I_R06T_part_00393210_00458745_1527_dl.png,500,189,utilities,233,60,266,102
B6N_UGRB_I_R06T_part_00393210_00458745_1528_dl.png,500,189,structural_anomaly,155,18,345,128
B6N_UGRB_I_R06T_part_00393210_00458745_1537_dl.png,1280,189,bridge,0,1,1280,98
B6N_UGRB_I_R06T_part_00393210_00458745_1542_dl.png,500,189,utilities,230,18,270,50
B6N_UGRB_I_R06T_part_00393210_00458745_1548_dl.png,500,189,structural_anomaly,130,34,369,109
B6N_UGRB_I_R06T_part_00393210_00458745_1551_dl.png,500,189,utilities,231,17,268,49
B6N_UGRB_I_R06T_part_00393210_00458745_1554_dl.png,500,189,utilities,238,26,262,51
B6N_UGRB_I_R06T_part_00393210_00458745_1563_dl.png,500,189,utilities,231,19,268,55
B6N_UGRB_I_R06T_part_00393210_00458745_1566_dl.png,500,189,utilities,233,19,267,60
B6N_UGRB_I_R06T_part_00393210_00458745_1569_dl.png,500,189,bridge,178,1,322,91
B6N_UGRB_I_R06T_part_00393210_00458745_1570_dl.png,500,189,structural_anomaly,163,12,336,129
B6N_UGRB_I_R06T_part_00393210_00458745_1573_dl.png,500,189,utilities,232,24,268,58
B6N_UGRB_I_R06T_part_00393210_00458745_1575_dl.png,500,189,structural_anomaly,187,11,313,105
B6N_UGRB_I_R06T_part_00393210_00458745_1579_dl.png,500,189,utilities,234,25,266,56
B6N_UGRB_I_R06T_part_00393210_00458745_1581_dl.png,500,189,structural_anomaly,128,5,371,106
B6N_UGRB_I_R07T_part_00000000_00065535_1584_dl.png,500,189,structural_anomaly,171,18,329,93
B6N_UGRB_I_R07T_part_00000000_00065535_1640_dl.png,500,189,structural_anomaly,181,13,319,67
B6N_UGRB_I_R07T_part_00000000_00065535_1691_dl.png,500,189,structural_anomaly,155,1,345,92
B6N_UGRB_I_R07T_part_00000000_00065535_1692_dl.png,500,189,utilities,229,25,270,54
B6N_UGRB_I_R07T_part_00000000_00065535_1693_dl.png,500,189,structural_anomaly,148,19,351,115
B6N_UGRB_I_R07T_part_00000000_00065535_1694_dl.png,500,189,bridge,162,1,338,109
B6N_UGRB_I_R07T_part_00000000_00065535_1695_dl.png,500,189,utilities,232,27,267,65
B6N_UGRB_I_R07T_part_00000000_00065535_1696_dl.png,500,189,utilities,227,81,272,124
B6N_UGRB_I_R07T_part_00000000_00065535_1697_dl.png,737,189,bridge,0,1,737,109
B6N_UGRB_I_R07T_part_00065535_00131070_1754_dl.png,500,189,bridge,159,3,340,99
B6N_UGRB_I_R07T_part_00065535_00131070_1766_dl.png,500,189,bridge,175,2,325,102
B6N_LGRB_I_R06T_part_00196605_00262140_304.png,500,189,delamination,208,15,291,35
B6N_LGRB_I_R06T_part_00196605_00262140_305.png,500,189,delamination,224,36,276,57
B6N_LGRB_I_R06T_part_00196605_00262140_306.png,500,189,delamination,233,39,267,59
B6N_LGRB_I_R06T_part_00196605_00262140_308.png,500,189,delamination,233,41,267,61
B6N_LGRB_I_R06T_part_00196605_00262140_309.png,500,189,delamination,213,15,287,41
B6N_LGRB_I_R06T_part_00196605_00262140_310.png,500,189,delamination,163,17,336,45
B6N_LGRB_I_R06T_part_00196605_00262140_311.png,500,189,delamination,191,15,309,41
B6N_LGRB_I_R06T_part_00196605_00262140_312.png,500,189,delamination,202,21,297,49
B6N_LGRB_I_R06T_part_00196605_00262140_313.png,500,189,delamination,225,42,274,62
B6N_LGRB_I_R06T_part_00196605_00262140_314.png,500,189,delamination,227,42,273,64
B6N_LGRB_I_R06T_part_00196605_00262140_316.png,500,189,delamination,233,40,266,64
B6N_LGRB_I_R06T_part_00196605_00262140_317.png,500,189,delamination,208,42,292,64
B6N_LGRB_I_R06T_part_00196605_00262140_318.png,500,189,delamination,190,17,310,49
B6N_LGRB_I_R06T_part_00196605_00262140_320.png,500,189,delamination,218,15,282,37
B6N_LGRB_I_R06T_part_00196605_00262140_321.png,500,189,delamination,212,20,288,42
B6N_LGRB_I_R06T_part_00196605_00262140_322.png,500,189,delamination,224,12,276,41
B6N_LGRB_I_R06T_part_00196605_00262140_323.png,500,189,delamination,223,17,276,46
B6N_LGRB_I_R06T_part_00196605_00262140_326.png,500,189,delamination,211,14,288,42
B6N_LGRB_I_R06T_part_00196605_00262140_327.png,500,189,delamination,174,17,326,38
B6N_LGRB_I_R06T_part_00196605_00262140_328.png,500,189,delamination,201,17,298,40
B6N_LGRB_I_R06T_part_00196605_00262140_329.png,500,189,delamination,182,18,318,42
B6N_LGRB_I_R06T_part_00196605_00262140_330.png,500,189,delamination,124,18,376,42
B6N_LGRB_I_R06T_part_00196605_00262140_332.png,500,189,delamination,217,12,282,44
B6N_LGRB_I_R06T_part_00196605_00262140_333.png,500,189,delamination,182,14,318,46
B6N_LGRB_I_R06T_part_00196605_00262140_334.png,500,189,delamination,219,15,280,43
B6N_LGRB_I_R06T_part_00196605_00262140_335.png,500,189,delamination,228,16,271,38
B6N_LGRB_I_R06T_part_00196605_00262140_336.png,500,189,delamination,214,20,285,43
B6N_LGRB_I_R06T_part_00196605_00262140_337.png,500,189,delamination,144,17,356,44
B6N_LGRB_I_R06T_part_00196605_00262140_338.png,500,189,delamination,234,16,266,44
B6N_LGRB_I_R06T_part_00196605_00262140_339.png,500,189,delamination,214,13,286,38
B6N_LGRB_I_R06T_part_00196605_00262140_340.png,500,189,delamination,211,47,288,69
B6N_LGRB_I_R06T_part_00196605_00262140_341.png,500,189,delamination,184,12,315,41
B6N_LGRB_I_R06T_part_00196605_00262140_342.png,500,189,delamination,158,14,341,43
B6N_LGRB_I_R06T_part_00196605_00262140_343.png,500,189,delamination,222,41,277,58
B6N_LGRB_I_R06T_part_00196605_00262140_344.png,525,189,delamination,0,13,525,38
B6N_LGRB_I_R06T_part_00196605_00262140_347.png,500,189,delamination,189,10,311,41
B6N_LGRB_I_R06T_part_00196605_00262140_348.png,500,189,delamination,84,14,415,37
B6N_LGRB_I_R06T_part_00196605_00262140_349.png,500,189,delamination,209,13,291,38
B6N_LGRB_I_R06T_part_00196605_00262140_350.png,500,189,delamination,212,17,287,37
B6N_LGRB_I_R06T_part_00196605_00262140_351.png,698,189,delamination,0,15,698,41
B6N_LGRB_I_R06T_part_00196605_00262140_354.png,500,189,delamination,195,39,304,63
B6N_LGRB_I_R06T_part_00196605_00262140_355.png,500,189,delamination,125,17,374,44
B6N_LGRB_I_R06T_part_00196605_00262140_356.png,500,189,delamination,176,15,323,40
B6N_LGRB_I_R06T_part_00196605_00262140_357.png,500,189,delamination,232,44,268,66
B6N_LGRB_I_R06T_part_00196605_00262140_358.png,500,189,delamination,230,41,269,67
B6N_LGRB_I_R06T_part_00196605_00262140_359.png,500,189,delamination,171,41,329,64
B6N_LGRB_I_R06T_part_00196605_00262140_360.png,500,189,delamination,235,18,265,37
B6N_LGRB_I_R06T_part_00196605_00262140_362.png,500,189,delamination,216,40,284,61
B6N_LGRB_I_R06T_part_00196605_00262140_363.png,500,189,delamination,222,19,277,40
B6N_LGRB_I_R06T_part_00196605_00262140_364.png,500,189,delamination,200,41,300,65
B6N_LGRB_I_R06T_part_00196605_00262140_365.png,500,189,delamination,219,16,280,41
B6N_LGRB_I_R06T_part_00196605_00262140_366.png,500,189,delamination,211,15,288,37
B6N_LGRB_I_R06T_part_00196605_00262140_369.png,500,189,delamination,222,18,277,34
B6N_LGRB_I_R06T_part_00196605_00262140_371.png,500,189,delamination,233,16,266,39
B6N_LGRB_I_R06T_part_00196605_00262140_372.png,500,189,delamination,222,17,277,44
B6N_LGRB_I_R06T_part_00196605_00262140_373.png,500,189,delamination,221,14,278,34
B6N_LGRB_I_R06T_part_00196605_00262140_374.png,500,189,delamination,204,13,296,36
B6N_LGRB_I_R06T_part_00262140_00327675_376.png,500,189,delamination,215,35,285,58
B6N_LGRB_I_R06T_part_00262140_00327675_378.png,500,189,delamination,212,36,288,60
B6N_LGRB_I_R06T_part_00262140_00327675_379.png,500,189,delamination,232,41,267,59
B6N_LGRB_I_R06T_part_00262140_00327675_380.png,500,189,delamination,220,20,280,36
B6N_LGRB_I_R06T_part_00262140_00327675_381.png,500,189,delamination,227,17,272,36
B6N_LGRB_I_R06T_part_00262140_00327675_382.png,500,189,delamination,211,37,288,57
B6N_LGRB_I_R06T_part_00262140_00327675_383.png,500,189,delamination,203,36,296,56
B6N_LGRB_I_R06T_part_00262140_00327675_384.png,500,189,delamination,223,16,276,37
B6N_LGRB_I_R06T_part_00262140_00327675_387.png,500,189,delamination,203,17,297,35
B6N_LGRB_I_R06T_part_00262140_00327675_388.png,500,189,delamination,224,37,275,59
B6N_LGRB_I_R06T_part_00262140_00327675_389.png,500,189,delamination,229,19,271,36
B6N_LGRB_I_R06T_part_00262140_00327675_390.png,500,189,delamination,228,42,272,57
B6N_LGRB_I_R06T_part_00262140_00327675_391.png,500,189,delamination,222,43,277,57
B6N_LGRB_I_R06T_part_00262140_00327675_392.png,500,189,delamination,178,38,322,58
B6N_LGRB_I_R06T_part_00262140_00327675_393.png,500,189,delamination,217,16,283,39
B6N_LGRB_I_R06T_part_00262140_00327675_394.png,500,189,delamination,219,19,280,41
B6N_LGRB_I_R06T_part_00262140_00327675_396.png,514,189,delamination,0,17,514,41
B6N_LGRB_I_R06T_part_00262140_00327675_397.png,500,189,delamination,225,19,274,36
B6N_LGRB_I_R06T_part_00262140_00327675_398.png,500,189,delamination,200,22,299,36
B6N_LGRB_I_R06T_part_00262140_00327675_399.png,500,189,delamination,225,15,275,38
B6N_LGRB_I_R06T_part_00262140_00327675_400.png,500,189,delamination,210,42,290,59
B6N_LGRB_I_R06T_part_00065535_00131070_154.png,500,189,bridge,173,3,327,119
B6N_LGRB_I_R06T_part_00065535_00131070_160.png,500,189,diffuse_damage,212,21,288,48
B6N_LGRB_I_R06T_part_00065535_00131070_162.png,500,189,diffuse_damage,233,44,266,66
B6N_LGRB_I_R06T_part_00065535_00131070_163.png,500,189,diffuse_damage,227,46,272,66
B6N_LGRB_I_R06T_part_00065535_00131070_176.png,500,189,diffuse_damage,230,7,269,54
B6N_LGRB_I_R06T_part_00065535_00131070_209.png,500,189,diffuse_damage,181,20,318,43
B6N_LGRB_I_R06T_part_00065535_00131070_224.png,500,189,diffuse_damage,238,49,261,68
B6N_LGRB_I_R06T_part_00065535_00131070_225.png,500,189,diffuse_damage,221,17,279,44
B6N_LGRB_I_R06T_part_00065535_00131070_226.png,500,189,diffuse_damage,220,45,279,67
B6N_LGRB_I_R06T_part_00131070_00196605_264.png,500,189,structural_anomaly,216,43,284,101
B6N_LGRB_I_R06T_part_00131070_00196605_270.png,500,189,diffuse_damage,228,18,272,67
B6N_LGRB_I_R06T_part_00131070_00196605_279.png,500,189,structural_anomaly,176,3,324,115
B6N_LGRB_I_R06T_part_00131070_00196605_281.png,500,189,utilities,233,1,267,51
B6N_LGRB_I_R06T_part_00131070_00196605_282.png,500,189,utilities,237,77,262,103
B6N_LGRB_I_R06T_part_00131070_00196605_283.png,1100,189,bridge,0,1,1100,122
B6N_LGRB_I_R06T_part_00131070_00196605_284.png,500,189,structural_anomaly,214,52,286,123
B6N_LGRB_I_R06T_part_00131070_00196605_285.png,500,189,bridge,206,1,294,100
B6N_LGRB_I_R06T_part_00131070_00196605_286.png,500,189,bridge,201,1,298,103
B6N_LGRB_I_R06T_part_00196605_00262140_288.png,500,189,bridge,199,4,301,96
B6N_LGRB_I_R06T_part_00196605_00262140_289.png,1280,189,bridge,0,2,1280,98
B6N_LGRB_I_R06T_part_00196605_00262140_290.png,500,189,bridge,170,2,329,104
B6N_LGRB_I_R06T_part_00196605_00262140_295.png,500,189,structural_anomaly,198,1,301,45
B6N_LGRB_I_R06T_part_00196605_00262140_296.png,500,189,bridge,196,5,303,116
B6N_LGRB_I_R06T_part_00196605_00262140_301.png,500,189,utilities,230,12,270,71
B6N_LGRB_I_R06T_part_00196605_00262140_302.png,500,189,diffuse_damage,234,17,266,48
B6N_LGRB_I_R06T_part_00196605_00262140_303.png,500,189,bridge,87,1,413,108
B6N_LGRB_I_R06T_part_00196605_00262140_319.png,500,189,utilities,235,65,265,100
B6N_LGRB_I_R06T_part_00196605_00262140_324.png,500,189,structural_anomaly,203,13,297,101
B6N_LGRB_I_R06T_part_00196605_00262140_331.png,500,189,utilities,234,67,266,95
B6N_LGRB_I_R06T_part_00196605_00262140_345.png,500,189,utilities,234,15,265,69
B6N_LGRB_I_R06T_part_00196605_00262140_346.png,500,189,utilities,235,59,264,91
B6N_LGRB_I_R06T_part_00196605_00262140_352.png,500,189,utilities,235,5,255,61
B6N_LGRB_I_R06T_part_00196605_00262140_353.png,500,189,utilities,240,57,260,97
B6N_LGRB_I_R06T_part_00196605_00262140_367.png,500,189,utilities,232,20,268,51
B6N_LGRB_I_R06T_part_00196605_00262140_368.png,500,189,utilities,232,62,268,97
B6N_LGRB_I_R06T_part_00196605_00262140_370.png,500,189,utilities,239,1,261,46
B6N_LGRB_I_R06T_part_00262140_00327675_377.png,500,189,bridge,194,1,306,110
B6N_LGRB_I_R06T_part_00262140_00327675_386.png,500,189,utilities,240,61,259,83
B6N_UGRB_I_R06T_part_00000000_00065535_906.png,500,189,diffuse_damage,149,50,350,68
B6N_UGRB_I_R06T_part_00000000_00065535_914.png,500,189,diffuse_damage,230,52,269,75
B6N_UGRB_I_R06T_part_00000000_00065535_919.png,500,189,utilities,218,8,281,31
B6N_UGRB_I_R06T_part_00000000_00065535_933.png,500,189,diffuse_damage,228,39,272,59
B6N_UGRB_I_R06T_part_00000000_00065535_934.png,500,189,diffuse_damage,230,37,270,56
B6N_UGRB_I_R06T_part_00000000_00065535_941.png,500,189,structural_anomaly,215,41,284,103
B6N_UGRB_I_R06T_part_00000000_00065535_945.png,500,189,diffuse_damage,212,19,287,69
B6N_UGRB_I_R06T_part_00000000_00065535_959.png,500,189,diffuse_damage,195,19,305,44
B6N_UGRB_I_R06T_part_00000000_00065535_960.png,500,189,diffuse_damage,209,50,290,69
B6N_UGRB_I_R06T_part_00000000_00065535_974.png,500,189,structural_anomaly,160,1,340,113
B6N_UGRB_I_R06T_part_00000000_00065535_976.png,500,189,utilities,237,27,262,55
B6N_UGRB_I_R06T_part_00000000_00065535_977.png,500,189,utilities,236,75,263,106
B6N_UGRB_I_R06T_part_00000000_00065535_978.png,500,189,utilities,233,65,266,101
B6N_UGRB_I_R06T_part_00000000_00065535_984.png,500,189,diffuse_damage,234,82,266,119
B6N_UGRB_I_R06T_part_00000000_00065535_985.png,500,189,diffuse_damage,233,81,266,112
B6N_UGRB_I_R06T_part_00000000_00065535_986.png,500,189,utilities,234,72,265,109
B6N_UGRB_I_R06T_part_00000000_00065535_988.png,500,189,structural_anomaly,158,39,342,128
B6N_UGRB_I_R06T_part_00000000_00065535_989.png,500,189,structural_anomaly,167,60,332,123
B6N_UGRB_I_R06T_part_00000000_00065535_990.png,500,189,utilities,235,66,264,100
B6N_UGRB_I_R06T_part_00000000_00065535_991.png,500,189,utilities,233,76,266,112
B6N_UGRB_I_R06T_part_00000000_00065535_992.png,500,189,utilities,235,39,265,71
B6N_UGRB_I_R06T_part_00000000_00065535_993.png,500,189,utilities,240,89,260,115
B6N_UGRB_I_R06T_part_00000000_00065535_994.png,500,189,structural_anomaly,145,64,354,129
B6N_UGRB_I_R06T_part_00000000_00065535_996.png,500,189,bridge,166,4,333,99
B6N_UGRB_I_R06T_part_00000000_00065535_997.png,500,189,utilities,232,73,267,107
B6N_UGRB_I_R06T_part_00000000_00065535_998.png,500,189,utilities,233,26,266,68
B6N_UGRB_I_R06T_part_00000000_00065535_999.png,500,189,utilities,232,84,268,121
B6N_UGRB_I_R06T_part_00000000_00065535_1002.png,500,189,structural_anomaly,194,30,305,115
B6N_UGRB_I_R06T_part_00000000_00065535_1003.png,500,189,utilities,237,70,262,103
B6N_UGRB_I_R06T_part_00000000_00065535_1004.png,500,189,structural_anomaly,99,66,401,139
B6N_UGRB_I_R06T_part_00000000_00065535_1006.png,500,189,diffuse_damage,225,23,275,48
B6N_UGRB_I_R06T_part_00000000_00065535_1007.png,500,189,diffuse_damage,233,25,266,60
B6N_UGRB_I_R06T_part_00000000_00065535_1008.png,500,189,diffuse_damage,235,63,265,88
B6N_UGRB_I_R06T_part_00000000_00065535_1009.png,720,189,bridge,0,5,720,107
B6N_UGRB_I_R06T_part_00000000_00065535_1010.png,500,189,diffuse_damage,231,71,269,107
B6N_UGRB_I_R06T_part_00000000_00065535_1011.png,500,189,structural_anomaly,193,43,306,110
B6N_UGRB_I_R06T_part_00065535_00131070_1019.png,500,189,diffuse_damage,111,44,389,69
B6N_UGRB_I_R06T_part_00065535_00131070_1020.png,560,189,diffuse_damage,0,40,560,69
B6N_UGRB_I_R06T_part_00065535_00131070_1046.png,500,189,structural_anomaly,167,7,333,127
B6N_UGRB_I_R06T_part_00065535_00131070_1051.png,500,189,diffuse_damage,213,40,287,67
B6N_UGRB_I_R06T_part_00065535_00131070_1053.png,500,189,diffuse_damage,213,44,286,64
B6N_UGRB_I_R06T_part_00065535_00131070_1060.png,500,189,diffuse_damage,210,6,290,23
B6N_UGRB_I_R06T_part_00065535_00131070_1083.png,500,189,bridge,157,1,343,95
B6N_UGRB_I_R06T_part_00065535_00131070_1104.png,500,189,bridge,183,7,317,98
B6N_UGRB_I_R06T_part_00065535_00131070_1107.png,500,189,diffuse_damage,181,44,318,63
B6N_UGRB_I_R06T_part_00065535_00131070_1117.png,500,189,diffuse_damage,216,20,283,44
B6N_UGRB_I_R06T_part_00065535_00131070_1124.png,500,189,diffuse_damage,205,38,294,65
B6N_UGRB_I_R06T_part_00065535_00131070_1125.png,500,189,diffuse_damage,189,28,310,61
B6N_UGRB_I_R06T_part_00065535_00131070_1126.png,500,189,diffuse_damage,208,26,292,58
B6N_UGRB_I_R06T_part_00065535_00131070_1130.png,500,189,diffuse_damage,181,18,319,49
B6N_UGRB_I_R06T_part_00065535_00131070_1139.png,500,189,diffuse_damage,217,15,283,44
B6N_UGRB_I_R06T_part_00065535_00131070_1155.png,500,189,diffuse_damage,232,44,267,66
B6N_UGRB_I_R06T_part_00065535_00131070_1157.png,500,189,diffuse_damage,189,49,310,71
B6N_UGRB_I_R06T_part_00065535_00131070_1183.png,500,189,diffuse_damage,216,21,283,54
